unique_id,call_transcript,call_code
cea97e38-4ac6-4049-a218-72f1f612dfbd,"Agent: Hello, Mr. O'Connell, this is Ethan from PrimeFinance. We're offering a personal loan with competitive rates. / Customer: Look, I'm just… tired. I don't want to talk about loans right now. / Agent: I understand, sir. But this could really help you. / Customer: Help me how? / Agent: We can consolidate your debts and lower your monthly payments. / Customer: I don't have any debts. / Agent: Oh. Well, perhaps you're planning a home improvement project? / Customer: Maybe. Maybe not. / Agent: We can finance that too. / Customer: I haven't decided yet. / Agent: Okay. Well, if you do, please give us a call. / Customer: (Long pause) Yeah. Maybe. / Agent: Great! Have a good day, sir. / Customer: You too… I guess.","NEEDS_ANALYSIS, APATHETIC_RESPONSE, INDECISIVE_FLIPPING, SOFT_REJECTION"
09f38fe4-c334-407b-892c-048b69fd84c0,"Agent: Hello, Ms. Rodriguez, my name is David from Liberty Finance. We have a special offer on debt consolidation loans. 
Customer: Debt consolidation? I… I don't even know what that means. 
Agent: It means we can combine all your existing debts into one, lower monthly payment. 
Customer: All my debts? Like… everything? Credit cards, medical bills… student loans?
Agent: Yes, ma'am, potentially all of those. It depends on the amounts. 
Customer: Oh. Oh dear. That sounds… complicated. I get so confused with all this financial stuff. 
Agent: It's not complicated, Ms. Rodriguez. We'll walk you through every step… 
Customer: (Voice trembling) I… I just don't know. I need to think about it. A lot.","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, STALLING_FOR_TIME"
94936dc0-ad27-47de-a070-022cd49d0bcc,"Agent: Good morning, sir. This is Tom from Universal Finance. / Customer: Ugh, not another one. / Agent: We're offering a low-interest home equity line of credit. / Customer: I'm not interested in taking out any more debt. / Agent: Sir, have you considered the benefits of a HELOC? / Customer: No, I haven't. And I don't want to. / Agent: It can be used for any purpose, such as home improvements or debt consolidation. / Customer: I'm perfectly capable of managing my own finances. / Agent: Of course, sir. I just wanted to inform you of our offer. / Customer: Well, you've informed me. Now leave me alone. *click*","OPENING, DEFENSIVE_POSTURE, HARD_REJECTION, SUDDEN_HANG_UP"
d64c4ee3-267f-4207-a1cd-a653fe82f2aa,"Agent: Hi, Mr. Garcia, this is Jessica from PrimeCredit. / Customer: Uh-huh? / Agent: We're offering a balance transfer credit card with a very low APR. / Customer: I already have a balance transfer card. / Agent: Is the APR competitive? / Customer: I don't remember. / Agent: We can offer you a lower rate. / Customer: Maybe. What's the fee? / Agent: A 3% balance transfer fee. / Customer: 3%? That's… that's pretty high, isn't it? / Agent: It's standard for balance transfer cards. / Customer: Standard doesn't mean good. / Agent: We can discuss other options… / Customer: No, I'll think about it. Send me something in the mail. / Agent: Certainly, sir.","PRODUCT_PITCH, COMPETITOR_COMPARISON, FEE_DISCUSSION, STALLING_FOR_TIME"
b22327ac-1470-451e-8a7d-83b78a31d8ef,"Agent: Hello, Mr. Garcia, this is Jessica from Premium Cards. We're offering a rewards card with travel benefits.
Customer: Travel benefits? I haven't traveled anywhere in years. 
Agent: Well, this card can help you earn points towards future travel. 
Customer: I doubt I'll be traveling anytime soon. I'm retired. 
Agent: But sir, even if you don't travel frequently, the points can be redeemed for cash back or merchandise.
Customer: Cash back? Now you're talking. What's the annual fee?
Agent: The annual fee is $95.
Customer: $95?! For a credit card? Are you kidding me? That's highway robbery!
Agent: Sir, the rewards you'll earn will more than offset the annual fee…
Customer: No, they won't! I'm not falling for that. Goodbye!
","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST"
ff28785e-7d05-49db-917c-205dfdfdf0dc,"Agent: Hello, Mr. Jones, this is Alicia from Platinum Rewards. We're offering a new credit card with travel benefits. / Customer: Travel benefits? I haven't traveled in years. / Agent: It also offers cashback on dining and entertainment. / Customer: Hmm. I do like to eat out. / Agent: Exactly! And the APR is competitive. / Customer: What's competitive? / Agent: It's currently 16.99%. / Customer: 16.99? That's… not terrible. / Agent: It's lower than many cards on the market. / Customer: I suppose. But I'm already juggling a few cards. / Agent: We can help you consolidate your debt. / Customer: Consolidate? I don't know… I'm not sure I want to close any of my existing accounts. / Agent: No problem, sir. You can keep them open. / Customer: Okay… maybe. Send me some information.","PRODUCT_PITCH, CURIOUS_EXPLORATION, INDECISIVE_FLIPPING, FOLLOW_UP_EMAIL_REQUESTED"
eea428ef-bc50-4173-8fe9-6f9912d286a3,"Agent: Hello, Ms. Evans, this is David from Secure Finance. We're offering a personal loan with flexible repayment options.
Customer: Oh, hello. I suppose I could listen. I've been thinking about getting a new car.
Agent: That's excellent! A personal loan could be a great way to finance that purchase. How much are you looking to borrow?
Customer: I'm not sure. Maybe around $20,000?
Agent: Okay, great. And what's your credit score like?
Customer: Uh… good, I think? I always pay my bills on time.
Agent: That's good to hear. We can offer you a rate of 8.99% with a 60-month repayment term.
Customer: 8.99%? That sounds reasonable. What are the monthly payments?
Agent: Approximately $393 per month.
Customer: Hmm. That's… doable. I'll need to discuss this with my partner. Can you send me some details via email?
Agent: Absolutely, Ms. Evans. I'll send you a detailed loan agreement right away.","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, WARM_LEAD"
bc84d1fd-20ce-4bb2-b642-77633f5610a2,"Agent: Hello, Mr. Thompson, this is Jennifer from First National Bank. We're offering a balance transfer with a 0% introductory rate. / Customer: (Interrupting) Look, I'm driving. Can you call me back? / Agent: Certainly, sir. What time would be best? / Customer: I don't know! Just… later. / Agent: Okay, sir. I'll make a note of that. / Customer: (Muttering) These calls are so annoying. / Agent: I apologize for the inconvenience, sir. / Customer: Just… call me back when I'm not driving! / Agent: Absolutely, sir. Have a safe drive. ","OPENING, RUSHING_THE_CALL, PASSIVE_AGREEMENT, SOFT_REJECTION"
755afeda-8cf1-49c8-9e96-de1b5aefe187,"Agent: Good morning, sir. This is Maria from Prestige Cards. We're offering a premium rewards card with exclusive benefits. / Customer: Exclusive benefits? What are those? / Agent: Access to airport lounges, concierge service, and travel insurance. / Customer: Airport lounges? I fly coach. / Agent: It's good to have for future travel. / Customer: I'm retired. I don't travel much anymore. / Agent: It also offers cashback on dining and entertainment. / Customer: I mostly eat at home. / Agent: (Sighs) Okay… / Customer: Look, I appreciate the call, but this card isn't for me. / Agent: Alright, sir. Have a good day. ","OPENING, PRODUCT_PITCH, APATHETIC_RESPONSE, SOFT_REJECTION"
e6217375-72a5-4269-b3af-2793b6475428,"Agent: Good morning, Mr. Davis. This is Amanda from Credit Solutions. We're offering a free credit consultation. 
Customer: (Apathetic) Whatever. 
Agent: We can help you understand your credit report and identify areas for improvement. 
Customer: I don't care about my credit report. 
Agent: But sir, a good credit score can save you money on loans and insurance. 
Customer: I'm retired. I don't need loans. 
Agent: Well, it can still affect your insurance rates. 
Customer: (Long pause) Look, just take me off your list. I'm not interested in anything.","OPENING, APATHETIC_RESPONSE, NEEDS_ANALYSIS, DO_NOT_CALL_REQUEST"
e686278e-c4a7-4d2f-8772-4ecd60f56d14,"Agent: Good morning, Mr. Lee. This is Jessica from Global Credit. Are you aware of the benefits of a rewards credit card? / Customer: Rewards? Like… points? / Agent: Exactly! You can earn points on every purchase, redeemable for travel, merchandise, or cash back. / Customer: Sounds… complicated. I just want a card to, you know, buy groceries. / Agent: It's very simple, sir! And with our card, you earn 2% cash back on groceries! / Customer: 2%? That's… not much. / Agent: It adds up! And we have no annual fee. / Customer: No annual fee? Okay, that's good. But what's the APR? / Agent: The APR varies, but it's typically between 18% and 24%. / Customer: 24%! Oh my goodness. That's… a lot. / Agent: It's a standard rate for rewards cards, sir. / Customer: I think I'll stick with my debit card. Thanks.","OPENING, ACTIVE_LISTENING, PRODUCT_PITCH, SOFT_REJECTION"
23a68813-85a7-4e86-ba21-3109f9c5dead,"Agent: Hi Mr. Thompson, this is Alex from First National Bank. We have a special offer on home equity lines of credit.
Customer: A HELOC? I already have one.
Agent: Oh, okay. Well, perhaps we can offer a lower interest rate than your current HELOC.
Customer: Maybe. What's your rate?
Agent: It's variable, starting at 7.5%. 
Customer: 7.5%? My current rate is 6.99%. So, no.
Agent: But sir, our line of credit offers more flexibility…
Customer: I don't need flexibility. I need a lower rate. Goodbye.","OPENING, COMPETITOR_COMPARISON, PRODUCT_PITCH, HARD_REJECTION"
c655a3cd-3813-4708-a23f-a446dad601c1,"Agent: Good morning, Ms. Brown. This is David from First Choice Loans. We have a pre-approved offer for a personal loan. 
Customer: (Irritated) Oh, great. Another one. Look, I'm in a meeting. Can you call back later?
Agent: Sir, it will only take a moment. We can potentially save you money on your existing debts.
Customer: I said LATER! I'm trying to work here! 
Agent: But sir…
Customer: (Hangs up)","OPENING, RUSHING_THE_CALL, ANGRY_OUTBURST, SUDDEN_HANG_UP"
5eca713d-4b77-4cb4-8950-6210345d84a1,"Agent: Hello, Mr. Thompson, this is Jennifer from Liberty Loans. We can help you consolidate your debt. 
Customer: Look, I'm already talking to another company about debt consolidation. 
Agent: Oh, I see. May I ask who you're speaking with?
Customer: Why? What difference does it make?
Agent: It helps us understand the competitive landscape and potentially offer you a better deal. 
Customer: I'm not telling you. I don't trust you people. 
Agent: Sir, we're a reputable financial institution…
Customer: Reputable? You're calling me trying to sell me something I don't need! 
Agent: Sir, please…
Customer: I want to speak to your manager! Now!
","OPENING, NEEDS_ANALYSIS, COMPETITOR_COMPARISON, DEMANDING_MANAGER"
d96d8d4d-19ac-4e44-9a0f-00d7757ecc4c,"Agent: Hello, Mr. Garcia, this is Maria from Secure Bank. We're calling about our debt consolidation loan. 
Customer: Debt consolidation? I… I don't know. I'm a little overwhelmed with all these financial things.
Agent: I understand, sir. That's why we're here to help. We can simplify your payments into one low monthly amount. 
Customer: But… what if I can't afford it? What if something happens?
Agent: We can discuss different repayment options to fit your budget. 
Customer: (Voice trembling) I just… I'm scared of getting into more debt. I already have so much.
Agent: Sir, we can review your current debts and see if consolidation is the right option for you. No pressure at all.
Customer: (Long pause) I… I need to think about it. Can you send me some information by email?
Agent: Absolutely, sir. I'll send you a detailed brochure right away.","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, FOLLOW_UP_EMAIL_REQUESTED"
7dd34188-de07-492e-9c4b-4764d442e5fc,"Agent: Good afternoon, Mrs. Lee. This is Kevin from FastCash Loans. / Customer: Yes? / Agent: We're offering a quick and easy personal loan, no credit check required. / Customer: No credit check? That sounds… risky. / Agent: It's designed for people who need funds quickly and may not have perfect credit. / Customer: So, you charge a really high interest rate, then? / Agent: The APR is competitive. / Customer: Competitive with who? Loan sharks? / Agent: (Slightly flustered) Ma'am, that's not a fair comparison. / Customer: Isn't it? / Agent: Look, I'm just trying to help. / Customer: Help me get into more debt? No, thank you. *click*","PRODUCT_PITCH, SUSPICIOUS_PROBING, SARCASTIC_MOCKERY, HARD_REJECTION"
4718f719-4cc9-49f2-be06-4a450da9f056,"Agent: Hello, Ms. Williams, this is Alex from CreditSolutions. We're offering a low-interest credit card. / Customer: (Mumbling) Oh, great. Another one. / Agent: Ma'am? / Customer: I said, another one. I get these calls all the time. / Agent: I understand, but this is a unique offer. / Customer: Unique how? / Agent: We have a very low introductory APR. / Customer: What's the fine print? / Agent: There's a small annual fee. / Customer: Small? How small? / Agent: $99. / Customer: $99?! That's not small! That's ridiculous! / Agent: It covers the benefits of the card… / Customer: (Interrupting) Benefits I don't need! I don't want your card! *click*","OPENING, ANNOYED_SIGHING, FEE_DISCUSSION, HARD_REJECTION"
4b1a57d5-283f-4d51-83c0-40508a41e44e,"Agent: Hello, Mr. Patel, this is David from LoanSolutions. We noticed you recently inquired about home equity loans. / Customer: Oh, yes, I did. I'm still thinking about it. / Agent: Great! We have some excellent rates available right now. How much equity do you have in your home? / Customer: I'm not sure, exactly. I haven't had it appraised recently. / Agent: We can help you estimate that, sir. It's a quick process. / Customer: Hmm… I'm also looking at a few other options. My bank offered me something. / Agent: And what were the terms of that offer? / Customer: Well, they were… lower, I think. I can't remember the exact APR. / Agent: We can definitely beat their rate, sir. / Customer: Really? How much lower? / Agent: Let me run a quick comparison… just one moment. / Customer: Okay… (long pause) / Agent: Sir? Are you still there? / Customer: Yeah, yeah. Just… thinking.","NEEDS_ANALYSIS, COMPETITOR_COMPARISON, STALLING_FOR_TIME, WARM_LEAD"
209d0724-806c-4cff-924d-1dfe08284e74,"Agent: Good morning, Mrs. Kapoor, this is Frank from SecureCard. We’re offering a new credit card with a low introductory APR. / Customer: (Apathetic) Okay. / Agent: It’s a great opportunity to save money on interest. / Customer: Whatever. / Agent: The APR is 9.99% for the first six months. / Customer: That’s… fine. / Agent: Would you like to apply? / Customer: I don’t know. Maybe. / Agent: It only takes a few minutes. / Customer: I’m watching TV. / Agent: You can apply while you watch TV. / Customer: I can’t be bothered. / Agent: Okay… is there anything else I can help you with? / Customer: No. / Agent: Alright. Have a good day. ","OPENING, PRODUCT_PITCH, APATHETIC_RESPONSE, SOFT_REJECTION"
faf5197c-aec3-4af9-bd26-4e543929c5b9,"Agent: Hello, Mr. Rodriguez, this is Mark from FastLoans. We can get you approved for a personal loan in minutes! / Customer: (Skeptical) Minutes? Right. / Agent: Yes, sir! No credit check required. / Customer: No credit check? That sounds… suspicious. / Agent: It's a different type of loan, sir. / Customer: What's the catch? / Agent: There's a higher interest rate. / Customer: How high? / Agent: It depends on your income and employment history. / Customer: I'm not comfortable with this. / Agent: Sir, we can help you with any financial emergency. / Customer: I don't *have* a financial emergency. / Agent: Okay. Thank you for your time.","OPENING, PRODUCT_PITCH, SUSPICIOUS_PROBING, SOFT_REJECTION"
d8f9a4a7-2466-460e-87a1-50ac8b5f0540,"Agent: Hello, Ms. Davies? This is Mark from PrimeLoans. We have pre-approved you for a personal loan up to $10,000. / Customer: Oh. Really? I didn't apply for anything. / Agent: It's a pre-approval based on your credit profile. / Customer: Hmm. I'm a little wary of these things. / Agent: I understand. We can discuss the terms, and there's no obligation. What would you use the loan for, if anything? / Customer: Maybe some home improvements. The bathroom's a disaster. / Agent: Excellent! We have very competitive rates. / Customer: What are they? Don't tell me some 'starting at' nonsense. / Agent: Currently, rates are between 8.99% and 14.99%, depending on your creditworthiness. / Customer: 15%? That's… high. / Agent: It's competitive for unsecured loans, Ms. Davies. / Customer: I'll have to check with my bank. / Agent: Certainly. May I follow up with you tomorrow? / Customer: No. Just… no. / Agent: Okay. Thank you for your time. / Customer: (Click)","NEEDS_ANALYSIS, CURIOUS_EXPLORATION, DEFENSIVE_POSTURE, HARD_REJECTION"
f316af09-2442-48a1-b9d3-874796e85c74,"Agent: Hello, Mr. Davis, this is Robert from Universal Finance. We have a pre-approved offer for a home equity loan.
Customer: A home equity loan? I… I don't know. I'm a little nervous about that.
Agent: It's a great way to access funds for home improvements or other expenses, sir. 
Customer: But… I don't want to risk losing my house. 
Agent: You won't lose your house, sir! It's a secured loan, but we'll work with you to ensure you can comfortably make the payments. 
Customer: I just… I need to talk to my wife first. 
Agent: Of course, sir. That's a wise decision. 
Customer: She's… she's very cautious about these things. 
Agent: I understand. Perhaps I could speak to her as well?
Customer: No! No, no. Just… send me some information. Please. 
Agent: Certainly, sir.","OPENING, DEFENSIVE_POSTURE, PRODUCT_PITCH, SOFT_REJECTION"
0d5065d4-6327-43c3-8edc-16f2dab2adcf,"Agent: Hello, Mr. Thompson, this is Lisa from Secure Finance. We're offering a new rewards credit card with airline miles.
Customer: Airline miles? I haven't flown anywhere in years. And I don't plan to.
Agent: Well, you can redeem the miles for other rewards, like merchandise or gift cards.
Customer: Gift cards? I have a drawer full of those already. Unused. 
Agent: Okay… well, the card also offers 1.5% cashback on all purchases.
Customer: 1.5%? That's it? My current card offers 2%. 
Agent: Ah, well… ours has no annual fee.
Customer: My current card doesn't have an annual fee either. Look, I'm not interested. I'm making soup.
Agent: Soup? Okay, sir. Have a good day.","OPENING, PRODUCT_PITCH, COMPETITOR_COMPARISON, HARD_REJECTION"
55d41a10-45b2-4430-9d88-d257e958da9d,"Agent: Hello, Mr. Garcia, this is Michael from FastLoans. We can approve your loan in minutes! / Customer: Minutes? That sounds too good to be true. / Agent: It's our streamlined process, sir. How much are you looking to borrow? / Customer: I need $2000. / Agent: Excellent! What's the purpose of the loan? / Customer: Medical bills. / Agent: I'm sorry to hear that. We can help. / Customer: But what's the catch? There's always a catch. / Agent: The interest rate will depend on your credit score. / Customer: And what's the highest it could be? / Agent: 24.99%. / Customer: 24.99?! Are you kidding me?! That's highway robbery! / Agent: Sir, please… / Customer: No, *you* please! I'm hanging up now. / Agent: Sir…","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, HARD_REJECTION"
73564dd8-c956-4bec-8fe2-6876fd2cb3c6,"Agent: Hello, Mr. Henderson, this is David from FastCash Loans. We can get you money quickly! / Customer: I'm not interested in payday loans. / Agent: It's a short-term solution for unexpected expenses. / Customer: I don't have unexpected expenses. / Agent: Are you sure? Car repairs, medical bills… / Customer: I'm covered for those. / Agent: Okay… well, we also offer personal loans. / Customer: I already have a personal loan. / Agent: Oh. / Agent: Is there anything else I can help you with? / Customer: No. Just… stop calling me. / Agent: Certainly, sir. I'll remove you from our list.","OPENING, HARD_REJECTION, APATHETIC_RESPONSE, DO_NOT_CALL_REQUEST"
3b99dc67-1c96-462b-89d4-595209833fc5,"Agent: Good afternoon, sir, this is Mark from FirstChoice Loans. We can help you with a personal loan for any purpose. / Customer: Any purpose? Like what? / Agent: Anything, sir. Debt consolidation, home repairs, a vacation… / Customer: A vacation? You think I should take out a loan to go on vacation? / Agent: It's just an example, sir. / Customer: It's a terrible example! / Agent: I apologize, sir. / Customer: I'm already struggling to pay my bills. I don't need you encouraging me to spend more money. / Agent: I understand, sir. / Customer: No, I don't think you do. This is… frustrating. / Agent: I'm sorry to hear that.","PRODUCT_PITCH, NEEDS_ANALYSIS, APATHETIC_RESPONSE, SOFT_REJECTION"
b5f8f421-89d4-4fe8-94de-8d0c41ec7066,"Agent: Good morning, Mr. Peterson. This is Lisa with CreditFirst. We're pre-approved you for a credit card with a $5,000 limit. / Customer: Pre-approved? That's funny. I haven't applied for anything. / Agent: It's based on your excellent credit history, sir. / Customer: Hmm. What's the APR? / Agent: Currently, it's 18.99%… / Customer: 18.99?! Are you kidding me? My current card is 12.99! / Agent: Well, sir, this card offers rewards points… / Customer: Rewards points? I don't need rewards points! I need a low APR! / Agent: We can discuss options for a lower rate after six months of responsible use. / Customer: Responsible use? You think I'm irresponsible? / Agent: No, sir, not at all! / Customer: *sigh* Just… forget it.","PRODUCT_PITCH, ANGRY_OUTBURST, FEE_DISCUSSION, HARD_REJECTION"
cd0e4886-d7aa-4e42-9871-8892134121d0,"Agent: Good morning, Mr. Davis, this is Mark from SecureCard. We're offering a balance transfer card with a 0% APR for 12 months. / Customer: Oh, another one. Look, I'm really not interested. / Agent: Sir, this could save you a significant amount of money on interest. / Customer: I doubt it. There's always a catch. / Agent: There's a 3% balance transfer fee. / Customer: Three percent? That's… okay, that's not terrible. / Agent: It's a one-time fee. / Customer: What's the APR after the 12 months? / Agent: It will revert to a standard variable rate between 17.99% and 24.99%. / Customer: 24.99?! Forget it. *click*","PRODUCT_PITCH, FEE_DISCUSSION, SUSPICIOUS_PROBING, HARD_REJECTION"
0a05b161-72c5-46d3-bc2e-bdfe96ee1494,"Agent: Hello, Mrs. Wilson? This is Kevin from Prime Loans. We have a special offer on personal loans for homeowners. 
Customer: (Muttering) Another one… 
Agent: Ma'am? 
Customer: I said, another one! I keep getting these calls. It's ridiculous. 
Agent: I apologize for the inconvenience, ma'am. We just want to see if we can help you with your financial goals. 
Customer: My financial goals are to not be bothered by telemarketers! 
Agent: I understand, ma'am. I can remove you from our list… 
Customer: Do that! Now!","OPENING, ANNOYED_SIGHING, OBJECTION_HANDLING, DO_NOT_CALL_REQUEST"
26ab4fdb-6ad0-4063-8dae-cb746cf59b53,"Agent: Hello, Ms. Rodriguez, my name is David from Capital One. We have a special offer for new cardholders…
Customer: Oh, another one. Honestly, it's just… exhausting. 
Agent: I understand, ma'am. But this card offers cashback rewards on all purchases. 
Customer: Cashback? Like, a whole dollar for every hundred I spend? That's… pathetic. 
Agent: It's actually 1.5% cashback, Ms. Rodriguez. 
Customer: (Sarcastically) Oh, wow. 1.5%. Groundbreaking. I'm suddenly overwhelmed with excitement. 
Agent: We also have travel insurance and purchase protection…
Customer: Look, I'm not interested. I'm perfectly happy with my current card. It doesn't call me every five minutes, for starters.
Agent: Okay, ma'am. Is there anything I can help you with today?
Customer: No. Just… no.","OPENING, APATHETIC_RESPONSE, SARCASTIC_MOCKERY, HARD_REJECTION"
8f0e8977-6302-4569-92c4-62602a0238ff,"Agent: Hello, Mr. Garcia, this is Robert from Secure Credit. We noticed you have excellent credit and want to offer you our Gold card.
Customer: Excellent credit, huh? That's funny, I just got denied for a car loan last week.
Agent: That's… unusual, sir. Perhaps it was a different lender?
Customer: No, it was the same bank I've been with for twenty years! They said my credit score dropped.
Agent: Well, our system shows a very high score. Perhaps there was an error?
Customer: An error? You think? I'm starting to think everyone's lying to me. 
Agent: Sir, I assure you, we are not. 
Customer: (Scoffs) Right. And I'm the Queen of England. Look, just forget it. I don't trust anyone anymore.
Agent: Okay, sir. Have a good day.","OPENING, SUSPICIOUS_PROBING, OBJECTION_HANDLING, HARD_REJECTION"
f6e4bd73-1487-4584-91ff-125e40664ac4,"Agent: Good morning, Mr. Grey, this is Kevin from LoanSolutions. We're offering low-rate personal loans. / Customer: (Interrupting) Look, I'm really busy right now. Can you just tell me the APR? / Agent: Certainly, sir. It starts at 7.99% depending on your creditworthiness. / Customer: 7.99%? That sounds… too good to be true. / Agent: It's a limited-time offer. / Customer: What's the catch? / Agent: There are no hidden fees, sir. / Customer: (Scoffs) Everyone says that. / Agent: We're a reputable company. / Customer: I'll look you up. / Agent: Certainly. Would you like me to hold while you do that? / Customer: No! I'll do it myself. Goodbye. (Click)","OPENING, RUSHING_THE_CALL, SUSPICIOUS_PROBING, HARD_REJECTION"
eac4c37d-cba2-49a5-bc4e-63f8104833ce,"Agent: Good afternoon, sir. This is Emily from Credit Solutions. We noticed you might benefit from our debt consolidation program. / Customer: Debt consolidation? I've heard about those. Usually, it's a scam. / Agent: Sir, we are a fully accredited and reputable company. / Customer: Right. That's what they all say. / Agent: We can lower your monthly payments and reduce your overall interest. / Customer: How much lower? / Agent: It depends on your current debts, sir. Could you tell me a little about them? / Customer: I have… a lot. Credit cards, a car loan, some medical bills… / Agent: Okay. And roughly what's the total amount? / Customer: (Long pause) I… I honestly don't know. / Agent: We can help you figure that out, sir. / Customer: I'm just… overwhelmed. / Agent: I understand. It's a stressful situation.","NEEDS_ANALYSIS, SUSPICIOUS_PROBING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT"
2fc66a73-70ed-490a-a4c7-68775dd9bff7,"Agent: Good morning, Ms. Chen, this is Robert from FirstChoice Credit. / Customer: Hello. / Agent: We're offering a 0% introductory APR on balance transfers for 12 months. / Customer: Hmm, that sounds interesting. / Agent: It is! How much are you looking to transfer? / Customer: I'm not sure yet. I'm comparing offers. / Agent: We're confident we have the best rate. / Customer: I saw an ad for a card with a longer introductory period. / Agent: How long was the introductory period? / Customer: 18 months. / Agent: Ah, but our card has a lower balance transfer fee. / Customer: What is the fee? / Agent: 2.5%. / Customer: Okay. Let me think about it. Can you email me the details? / Agent: Absolutely! What's your email address?","PRODUCT_PITCH, COMPETITOR_COMPARISON, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
83258b33-bde1-42af-ab31-ace33acdcc88,"Agent: Hello, Mr. Jones, this is Kevin from Liberty Finance. We're offering a special promotion on our rewards credit card. 
Customer: Rewards? What kind of rewards?
Agent: Cash back, travel points, discounts on merchandise… a wide variety of options. 
Customer: Hmm. Sounds… okay. But I already have a rewards card. 
Agent: And what's the APR on that card, sir?
Customer: I… uh… I don't remember. It's pretty good, I think. 
Agent: We can likely beat that APR, sir. Plus, our rewards program is more generous. 
Customer: I don't know… I'm not really looking for a new card right now. 
Agent: Sir, just let me quickly explain the benefits of our premium travel package…
Customer: No, really. I'm good. Thanks anyway.","OPENING, ACTIVE_LISTENING, COMPETITOR_COMPARISON, SOFT_REJECTION"
6c8bc6f8-61f3-4736-b466-64c04fbcd57c,"Agent: Good afternoon, Mrs. Chen. This is Robert from Liberty Finance. We're calling about consolidating your credit card debt. 
Customer: Oh. I… I don't know. I've been thinking about that, actually. 
Agent: Great! We can offer you a fixed-rate loan with a single monthly payment. 
Customer: But what about my credit score? Will this hurt it?
Agent: Not necessarily. In fact, consolidating debt can often *improve* your credit score. 
Customer: Really? How so?
Agent: By simplifying your payments and reducing your credit utilization ratio. 
Customer: Hmm. That sounds… complicated. 
Agent: It's not complicated at all! Let me explain it step-by-step… 
Customer: Wait, wait. Hold on. I need to think about this. I'm not making any decisions right now.","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, STALLING_FOR_TIME"
99bc181c-782c-412b-b356-cfd71a136cea,"Agent: Hello, Mr. Davis, this is Michael from LoanSolutions. We can help you consolidate your debt. / Customer: I'm already working with a debt counselor. / Agent: Oh, that's good! We can potentially offer even better rates. / Customer: I doubt that. They're non-profit. / Agent: We're very competitive, sir. / Customer: Look, I appreciate the call, but I'm happy with my current arrangement. / Agent: Just let me quickly check your credit score… / Customer: No! I told you, I'm not interested! / Agent: Sir, it won't affect your score… / Customer: (Interrupting) I said NO! / Agent: Okay, sir. I apologize for the inconvenience. / Customer: Just… don't call again.","OPENING, NEEDS_ANALYSIS, FREQUENT_INTERRUPTIONS, HARD_REJECTION"
0fc3385a-8d99-4d5d-b78a-6d73886d0ba3,"Agent: Hello, Mrs. Davis, this is Robert from PlatinumLoans. We're offering a special rate on debt consolidation loans. / Customer: Debt consolidation? I've looked into that before. / Agent: Our rates are exceptionally competitive. / Customer: What's the APR? / Agent: It's currently 8.49%. / Customer: 8.49? That's… actually not bad. / Agent: It is! And we can consolidate all your debts into one easy monthly payment. / Customer: I have a car loan, a student loan, and a credit card. / Agent: We can consolidate all of those. / Customer: Hmm. I'm still not sure. I need to think about it. / Agent: Of course. Would you like me to send you some information? / Customer: Yes, please. ","OPENING, CURIOUS_EXPLORATION, PRODUCT_PITCH, WARM_LEAD"
3b21ab35-13cb-46f0-a891-e8de1505c105,"Agent: Good morning, sir! This is Lisa from CreditFirst. Are you aware of the benefits of a rewards credit card? / Customer: (Sighs) Look, I'm eating my breakfast. Can this wait? / Agent: It will only take a moment, sir. We have a card with 2% cashback on all purchases! / Customer: 2%? That's… okay, I guess. What's the annual fee? / Agent: $99 per year, sir. / Customer: $99?! Are you kidding me? For 2% cashback? That's ridiculous! / Agent: Sir, the rewards outweigh the fee… / Customer: No, they don't! I can get a card with no annual fee and almost as much cashback. / Agent: But our card has premium travel insurance! / Customer: I don't travel! I haven't left the state in five years! / Agent: Okay… well… / Customer: Just take me off your list. / Agent: Sir, please… / Customer: (Hangs up)","PRODUCT_PITCH, ANGRY_OUTBURST, FEE_DISCUSSION, SUDDEN_HANG_UP"
a88d7096-bad7-4f53-9c17-db8462e68537,"Agent: Hi, Ms. Evans, this is Michael from Liberty Bank. We're offering a balance transfer with a 0% APR for 18 months. / Customer: Oh, that sounds… potentially useful. / Agent: It's a great way to save money on interest. / Customer: What's the transfer fee? / Agent: 5%. / Customer: 5%? That's a bit steep, isn't it? / Agent: It's standard for a promotion like this. / Customer: Hmm. I'm not sure. I need to calculate if it's worth it. / Agent: Of course. We can help you with that. / Customer: Actually, I think I'll just do the math myself. Can you email me the details? / Agent: Absolutely!","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FOLLOW_UP_EMAIL_REQUESTED"
