unique_id,call_transcript,call_code
91795392-84dc-4011-b0f6-5180ece3800c,"Agent: Good morning, Ms. Johnson, this is Emily from SecureCard. We're offering a balance transfer card with a low introductory APR. / Customer: (Confused) A balance… what now? / Agent: A balance transfer, ma'am. It allows you to move your high-interest debt to a card with a lower rate. / Customer: I don't understand. I have a credit card already. / Agent: You can transfer the balance from your current card to our card. / Customer: Transfer it where? / Agent: To our card, ma'am. / Customer: But… how does that work? / Agent: We pay off your existing card, and you make payments to us. / Customer: (Long pause) This is too complicated. I just want to hang up. / Agent: But ma'am, we can save you money… / Customer: *click*","PRODUCT_PITCH, OVERWHELMED_CONFUSION, CLOSING_NEGOTIATION, SUDDEN_HANG_UP"
993ed677-4acd-43e2-8d59-fb6fe9763394,"Agent: Hello, Mr. Davis, this is Ashley from Prime Credit. We're offering a 0% balance transfer for 12 months. 
Customer: (Hesitantly) Oh… okay. I… I have a lot of credit card debt. 
Agent: That's exactly why this offer is perfect for you, sir! 
Customer: But… I'm always late with my payments. I'm terrible with money. 
Agent: We can help you get back on track, Mr. Davis. 
Customer: I don't know… I'm scared I'll just mess it up again. 
Agent: We offer financial counseling services as well. 
Customer: Counseling? Oh, no. I don't need counseling. I just… I wish I hadn't gotten into this mess. 
Agent: We understand, sir. Perhaps we can start with a smaller transfer amount?
Customer: Maybe… maybe. Send me the information. Please.","OPENING, OVERWHELMED_CONFUSION, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED"
ab3dc6be-9eca-4a8e-9a48-15892adf7f24,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: (Sighs) Look, I get calls like this all day. What's the catch? / Agent: No catch, sir! It's a genuine offer to help you save on interest. Do you currently have any high-interest credit card debt? / Customer: Well, yeah, a bit. But I'm really not interested. I'm… I'm good. / Agent: Just out of curiosity, what's 'good' look like? / Customer: It looks like me not wanting to talk to someone trying to sell me something! / Agent: I understand, sir. Just one moment while I update your preferences… / Customer: No, no, don't bother. Just… don't call me again. / Agent: Certainly, sir. Have a good day. / Customer: Yeah, you too.","OPENING, ANNOYED_SIGHING, HARD_REJECTION, DO_NOT_CALL_REQUEST"
b862e4d7-e1be-40ce-b026-d19994fe6049,"Agent: Good afternoon, Ms. Evans, this is Lisa from PlatinumCard. We're offering a new rewards card with 5% cashback on gas and groceries. / Customer: (Sighs) Another credit card offer. / Agent: This one is different, Ms. Evans. / Customer: How so? / Agent: 5% cashback on everyday purchases. / Customer: I already have a card that gives me 3%. / Agent: But 5% is significantly higher! / Customer: Is there an annual fee? / Agent: Yes, $150. / Customer: $150?! For a credit card? That's outrageous! / Agent: It's a premium card with premium benefits. / Customer: I don't want premium benefits. I want a card that doesn't cost me money just to have it. / Agent: Okay, Ms. Evans. I understand. / Customer: Good. Now, please don't call me again. / Agent: Alright, Ms. Evans. Have a good day.","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, HARD_REJECTION"
69294982-178e-4710-9465-78c16d4a994e,"Agent: Good afternoon, sir. This is Emily from Platinum Rewards. We're offering a new credit card with travel benefits. / Customer: Travel benefits? I haven't left the state in ten years. / Agent: Well, even if you don't travel frequently, the card offers excellent cashback rewards on everyday purchases. / Customer: Cashback? How much? / Agent: 1.5% on everything. / Customer: 1.5? That's it? My grocery store card gives me 2% on groceries. / Agent: This is 1.5% on *everything*, sir. / Customer: Hmm. What's the annual fee? / Agent: $95. / Customer: Ninety-five dollars?! Are you kidding me? For 1.5% cashback? Forget it! / Agent: Sir, the travel benefits… / Customer: I said forget it! Don't waste my time. / Agent: Okay, sir. Have a good day. / Customer: *sighs loudly*","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, ANNOYED_SIGHING"
5d9dba90-962f-4081-9a05-58253f5b409d,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this is a significant saving opportunity. Do you currently have any high-interest credit card debt? / Customer: Maybe. What's it to ya? / Agent: Just trying to see if we can help. What's the approximate amount? / Customer: Around five thousand. / Agent: Great! With our card, you could save hundreds in interest. / Customer: Hundreds, huh? And what are the fees? / Agent: There's a balance transfer fee of 3%, sir. / Customer: 3%? Seriously? That's… that's highway robbery! / Agent: It's a standard fee, sir. / Customer: Standard for who? For ripping people off? Forget it. / Agent: Sir, please… / Customer: No, thank you. Don't call me again.","PRODUCT_PITCH, SUSPICIOUS_PROBING, ANGRY_OUTBURST, HARD_REJECTION"
cc3de6b8-ebee-4277-b529-e97749116b1c,"Agent: Hello, Mr. Williams, this is Lisa from Global Finance. We have a pre-approved offer for a personal loan.
Customer: (Interrupting) Look, I'm really not interested in any loans right now. I'm perfectly fine.
Agent: But sir, this is a limited-time offer with a very competitive interest rate.
Customer: I said I'm not interested! Why do you people keep calling?
Agent: I apologize for the inconvenience, sir. I'm just trying to…
Customer: (Raising his voice) I want to speak to your manager! This is harassment!
Agent: Sir, please calm down. I can connect you to a supervisor…","OPENING, OBJECTION_HANDLING, THREATENING_COMPLAINT, DEMANDING_MANAGER"
3d1991e0-3203-4d77-9d57-53172baffe98,"Agent: Hello, Mr. Patel, this is David from Global Finance. We have a special offer on our platinum credit card. / Customer: Platinum? What's so special about platinum? / Agent: It comes with rewards points, travel insurance, and a higher credit limit. / Customer: Rewards points… like what kind of rewards? / Agent: You can redeem them for cash back, travel, or merchandise. / Customer: Hmm. And what's the APR? / Agent: The APR varies, but it's currently between 15.99% and 21.99%. / Customer: 21.99?! Are you kidding me? That's outrageous! / Agent: It depends on your creditworthiness, sir. / Customer: My credit is excellent! I always pay my bills on time. / Agent: I understand, sir. Let me check your profile… / Customer: Don't bother. I'll stick with my current card. It doesn't have ridiculous rates. / Agent: Okay, sir. Thank you for your time.","PRODUCT_PITCH, CURIOUS_EXPLORATION, ANGRY_OUTBURST, SOFT_REJECTION"
6ca3dc5a-d82f-49e7-ada8-b622a1661fc8,"Agent: Hello, Mr. Johnson, this is Kevin from FastCash Loans. We can get you the money you need today! / Customer: I didn't ask for a loan. / Agent: We have pre-approved you for up to $5,000. / Customer: Look, I'm perfectly fine. I don't need your money. / Agent: Are you sure? We can help with unexpected expenses. / Customer: I said NO. / Agent: But sir- / Customer: I said NO! I'm reporting this number. / Agent: Sir, please… / Customer: *click* ","PRODUCT_PITCH, DEFENSIVE_POSTURE, ANGRY_OUTBURST, SUDDEN_HANG_UP"
5a57b710-9ce4-4848-b92b-75a6de236338,"Agent: Hello, Mr. Peterson? This is David from LoanSolutions. We can consolidate your debts into one easy monthly payment. / Customer: Debt consolidation? I've heard that song and dance before. / Agent: We offer significantly lower interest rates than most credit cards. / Customer: Maybe. But what's the fine print? / Agent: There's a one-time origination fee of 2%. / Customer: 2%? On a $20,000 loan, that's $400! / Agent: It's a small price to pay for long-term savings, sir. / Customer: Small? I'm on a fixed income! Every dollar counts! / Agent: I understand, sir. We can explore other options… / Customer: Like what? More fees? / Agent: No, sir. We can adjust the loan term. / Customer: I don't want a longer loan term! I want to pay this off! / Agent: Okay, sir. Perhaps debt consolidation isn't the right fit for you. / Customer: You think?!","PRODUCT_PITCH, FEE_DISCUSSION, SARCASTIC_MOCKERY, SOFT_REJECTION"
a297349f-b8b1-4488-ae31-940deb7c1b87,"Agent: Good afternoon, Ms. Johnson. This is Ashley from First Choice Credit. We have a special offer for new cardholders. 
Customer: (Interrupting) Look, I'm already drowning in credit card offers. I don't need another one. 
Agent: I understand, ma'am, but this card has a unique rewards program…
Customer: (Sighs loudly) Oh, here we go. Another rewards program. 
Agent: It offers 5% cashback on dining and travel. 
Customer: 5%? That's… okay, that's actually pretty good. 
Agent: It is! And we have no foreign transaction fees. 
Customer: No foreign transaction fees? Hmm. I do travel a lot. 
Agent: Exactly! This card is perfect for frequent travelers. 
Customer: (Hesitantly) Maybe… maybe I'll consider it. 
Agent: Wonderful! Let's get your application started.","OPENING, FREQUENT_INTERRUPTIONS, PRODUCT_PITCH, WARM_LEAD"
6f490f39-ca3e-475b-845a-5ef1453a8496,"Agent: Good morning, Mrs. Thompson. This is Sarah from SecureCard. We're offering a new credit card with no annual fee. / Customer: No annual fee? That's… interesting. / Agent: Yes, and a low introductory APR. / Customer: What's the APR after the introductory period? / Agent: It varies, but it's typically between 18% and 24%. / Customer: Oh. So it goes up. / Agent: Yes, but it's still a competitive rate. / Customer: I'm already getting bombarded with credit card offers. / Agent: This one is different. It has no annual fee. / Customer: I'm trying to pay off my debt, not accumulate more. / Agent: This card can help you consolidate your debt. / Customer: I've tried that before. It didn't work. / Agent: We have different options… / Customer: (Interrupting) No, thank you. I'm not interested. / Agent: Okay, Mrs. Thompson. Have a good day.","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, SOFT_REJECTION"
18197da0-4a78-4366-b8a1-db79ad91dc8b,"Agent: Good afternoon, Mrs. Williams. This is Alex from CreditSolutions. We're offering a new rewards credit card with travel benefits. / Customer: Travel benefits? I haven't traveled in years. / Agent: It's a great way to start planning a vacation! / Customer: I'm retired. I don't need a vacation. / Agent: But you could use the rewards for everyday purchases. / Customer: I get by just fine. / Agent: We have a special introductory offer… / Customer: Look, I appreciate the call, but I'm really not interested. / Agent: Just one quick question… / Customer: No! No quick questions. I'm having my tea. / Agent: Okay, Mrs. Williams. Have a lovely day. / Customer: You too, dear.","OPENING, PRODUCT_PITCH, PASSIVE_AGREEMENT, SOFT_REJECTION"
a01faaaa-7525-42bb-9d66-5fe36e5390ce,"Agent: Hello, Mr. Davis, this is Jessica from Capital Solutions. We're calling about a special offer on our platinum card.
Customer: Look, I'm really not interested in any credit cards right now. I'm trying to cut back on spending.
Agent: I understand, sir. But this card can actually *help* you manage your spending with our budgeting tools.
Customer: Budgeting tools? I have a spreadsheet for that. 
Agent: (Slightly flustered) Oh. Well, it also offers travel insurance and purchase protection.
Customer: I don't travel. And I'm careful with my purchases. 
Agent: (Long pause) Okay… well, is there anything I can help you with today?
Customer: No. Just… please don't call me again. I'm really stressed out as it is.
Agent: I apologize for the inconvenience, sir.","OPENING, PRODUCT_PITCH, APATHETIC_RESPONSE, SOFT_REJECTION"
ba553b80-1d5f-46b2-8949-e8109f10eaf7,"Agent: Good morning, Mr. Peterson. This is Lisa with Capital One. Are you aware of our new cashback rewards card?
Customer: Cashback? Yeah, okay. What's the deal?
Agent: It offers 1.5% cashback on all purchases, plus 3% on dining and travel. 
Customer: 1.5%? That's it? My current card gives me 2% on everything. 
Agent: But sir, our card has no annual fee! 
Customer: (Interrupting) Oh, here we go. No annual fee, but a ridiculous interest rate, I bet. 
Agent: The APR is competitive, sir. It varies…
Customer: Varies? What's the highest it could be? Don't tell me some vague 'it depends' nonsense.
Agent: It could be up to 24.99%.
Customer: (Laughs sarcastically) 24.99%! You're kidding, right? That's highway robbery!
Agent: Sir, please…
Customer: No, *you* please. Don't waste my time.","OPENING, PRODUCT_PITCH, SUSPICIOUS_PROBING, SARCASTIC_MOCKERY"
2e0cab29-4d03-4ff2-8cf9-7a68869b1977,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this could save you significant money on existing debt. What's your current APR? / Customer: That's… none of your business, is it? / Agent: Well, sir, knowing that helps me determine… / Customer: (Interrupting) I said no. Just take me off your list. / Agent: But sir, just a quick look at your credit profile… / Customer: I said NO! Do you people even listen? / Agent: I apologize, sir. I'll remove you from our call list. / Customer: Finally. *click*","OPENING, DEFENSIVE_POSTURE, ANGRY_OUTBURST, HARD_REJECTION"
58da1c0c-7f0f-482d-b8ff-2ab40cfad724,"Agent: Good afternoon, Mr. Brown, this is Alex from PlatinumLoans. We're offering a special rate on home equity lines of credit. / Customer: A what now? / Agent: A home equity line of credit, sir. It allows you to borrow against the equity in your home. / Customer: I don't even know what that means. / Agent: It's like a credit card, but secured by your house. / Customer: Secured by my house? That sounds… scary. / Agent: It's a safe and affordable way to access funds. / Customer: I don't want to risk losing my house! / Agent: You won't lose your house, sir, as long as you make your payments. / Customer: But what if I can't? / Agent: We can discuss a payment plan that fits your budget. / Customer: I just… I'm confused. / Agent: I understand. Let's start with the basics…","OPENING, OVERWHELMED_CONFUSION, NEEDS_ANALYSIS, PASSIVE_AGREEMENT"
97808e5e-f4aa-4c7a-b638-c0771b6ffaa8,"Agent: Good morning, Mr. Patel, this is Lisa from CreditFirst. Are you aware of our rewards credit card? / Customer: Rewards card? Look, I'm busy. / Agent: It offers cashback on all purchases, sir. / Customer: I already have a rewards card. / Agent: Is it offering 2% cashback on everything? / Customer: I… I don't remember. / Agent: Ours does, sir. Plus, travel insurance and purchase protection. / Customer: Travel insurance? I haven't traveled in years. / Agent: It's there if you need it! / Customer: *sigh* Look, I'm really not interested. / Agent: But sir, the APR is competitive… / Customer: I said NO! / Agent: But sir- / Customer: Just take me off your list! / Agent: Okay, sir. I apologize for the interruption. / Customer: *click*","PRODUCT_PITCH, FREQUENT_INTERRUPTIONS, ANNOYED_SIGHING, HARD_REJECTION"
70d7993a-78f8-4d74-b9df-783980129b80,"Agent: Hi, Ms. Chen, this is Emily from Platinum Rewards. We're offering a new credit card with 5% cash back on all dining purchases. / Customer: Dining? I rarely eat out. / Agent: It also offers 2% cash back on travel and 1% on everything else. / Customer: Hmm. I already have a travel card. / Agent: Is it offering 2% cash back? / Customer: No, but it has airline miles. / Agent: Miles can be great, but cash back is more flexible. / Customer: I suppose. What's the annual fee? / Agent: $95. / Customer: Ninety-five dollars?! For a credit card? Are you kidding me? / Agent: It's a premium card with premium benefits… / Customer: Premium benefits I don't need! Forget it. *click*","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, HARD_REJECTION"
3db3e94b-286d-4dcb-96bb-5ccbdb2f1abe,"Agent: Hello, Mr. Garcia, this is Robert from PrimeLoans. We're offering personal loans for any purpose. / Customer: Any purpose? Even… questionable ones? / Agent: Sir, we don't ask about the purpose of the loan. / Customer: Right. Because you don't want to know. / Agent: We respect our customers' privacy. / Customer: Privacy? You're calling me out of the blue! / Agent: We acquired your information through public records. / Customer: Public records? That's creepy. / Agent: It's perfectly legal. / Customer: Legal doesn't mean it's not creepy. / Agent: Sir, are you interested in a loan or not? / Customer: I'm interested in knowing why you're calling me. / Agent: We believe we can offer you a competitive rate. / Customer: I'm hanging up. This is ridiculous.","OPENING, SUSPICIOUS_PROBING, DEFENSIVE_POSTURE, SUDDEN_HANG_UP"
c2a2e32c-f9c6-4a6d-a959-a51b9530de2b,"Agent: Hello, Mr. Williams, this is Tom from FastLoans. We can get you cash quickly, no credit check required. / Customer: No credit check? That sounds… suspicious. / Agent: It's a short-term solution for urgent needs. / Customer: Urgent needs? Like what? / Agent: Unexpected bills, car repairs… / Customer: I just lost my job. / Agent: Oh, I'm sorry to hear that. / Customer: Yeah. It's… rough. / Agent: We can help bridge the gap until you find new employment. / Customer: How much interest are you charging? / Agent: The APR is… higher than traditional loans. / Customer: Higher? How high? / Agent: 400%. / Customer: Four *hundred* percent?! Are you serious?! / Agent: It's a short-term loan… / Customer: *click* ","OPENING, SUSPICIOUS_PROBING, ANGRY_OUTBURST, SUDDEN_HANG_UP"
7770e18a-1dd9-4510-bb3e-947dbbeb903c,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.
","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
6630f253-3435-4bc9-84ad-a80f8b78392c,"Agent: Hello, Mr. Davis, this is Tom from CreditSolutions. We can help you lower your credit card interest rates. / Customer: Oh, really? How? / Agent: We negotiate with your creditors on your behalf. / Customer: Negotiate? I can do that myself. / Agent: It can be time-consuming and stressful. We handle everything for you. / Customer: And how much does *that* cost? / Agent: There's a one-time setup fee of $99, and then a monthly service fee of $29. / Customer: $99 and $29 a month? Are you kidding me? / Agent: It's a small price to pay for the savings we can achieve. / Customer: Savings? I doubt it. This sounds like a scam. / Agent: It's not a scam, sir. We're a reputable company. / Customer: Reputable? I've heard that before. / Agent: I can provide you with references. / Customer: No, thank you. I'm good. *click*","PRODUCT_PITCH, FEE_DISCUSSION, SARCASTIC_MOCKERY, HARD_REJECTION"
14ceddda-8053-4bad-99a1-53b62392f96f,"Agent: Good morning, Mr. Garcia. This is Lisa from First National. We're offering a balance transfer card with 0% for 12 months.
Customer: (Interrupting) Oh, not another one. Look, I'm really not interested in any credit cards right now.
Agent: Sir, just let me quickly explain the benefits…
Customer: No, no, no. I said no. I'm busy. I'm trying to work.
Agent: But sir, this could save you a significant amount of money on interest…
Customer: (Raising his voice) I said NO! Are you even listening to me?
Agent: (Stammering) S-sir, I apologize. I'll remove you from our list.
Customer: You better!","OPENING, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, HARD_REJECTION"
0645f4d3-8aeb-43c9-a131-70fa18416eb6,"Agent: Hello, Mr. Foster, this is Lisa from Prime Loans. We're offering a debt consolidation loan with flexible repayment options.
Customer: Debt consolidation? I'm already working with a credit counselor.
Agent: Oh, that's good! We can potentially offer even better terms.
Customer: Better than my credit counselor? I doubt it. They're non-profit.
Agent: We offer competitive rates and personalized service.
Customer: Look, I appreciate the call, but I'm happy with my current arrangement. 
Agent: Just one moment, sir, let me quickly explain our…
Customer: (Interrupting) No, thank you. I said I'm not interested. Please remove me from your call list.
Agent: Sir, are you sure? This could save you…
Customer: (Click)","OPENING, PASSIVE_AGREEMENT, OBJECTION_HANDLING, DO_NOT_CALL_REQUEST"
0a34552c-a4e4-4b1c-88fb-ff9dd8782e94,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting at 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your credit profile, 6.99% is very competitive. 
Customer: Competitive? My neighbor got 4.2% last month! 
Agent: (Slightly flustered) Well, rates fluctuate, ma'am. Perhaps we could look at a secured loan?
Customer: Secured? Oh, no, no. I'm not putting my house up as collateral. Absolutely not. 
Agent: Okay, understood. Is there anything else I can help you with today?
Customer: No, thank you. Just… no.","OPENING, CURIOUS_EXPLORATION, COMPETITOR_COMPARISON, HARD_REJECTION"
a3510679-042a-487c-beff-4121c72203d4,"Agent: Hello, Mr. Ramirez, this is Sarah from CreditFirst. We're offering a new credit card with rewards. / Customer: Rewards? What kind of rewards? / Agent: Cashback, airline miles, hotel points… / Customer: Oh, great. Another credit card. I already have three. / Agent: This one has a higher cashback rate on dining. / Customer: Dining? I mostly cook at home. / Agent: It also has a low APR. / Customer: What's the APR? / Agent: 16.99%. / Customer: 16.99? That's not low. That's average. / Agent: It's competitive with other cards. / Customer: Everything's competitive. I'm not interested. / Agent: Okay, sir. Is there anything else I can help you with? / Customer: No. Just… stop calling me. ","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, HARD_REJECTION"
2d71215c-b320-4b3a-96ed-a42cb7174f49,"Agent: Hi Mrs. Davies, Mark here from Prime Loans. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about? / Agent: It depends on your credit score, of course, but we're looking at rates starting from 7.99%. / Customer: 7.99? Hmm. That's… higher than I was hoping. I was thinking more like 5. / Agent: Well, we can explore options, but 7.99 is a very competitive rate in the current market. / Customer: Competitive? My neighbor got 5.5% last month. / Agent: (Slightly flustered) Well, everyone's situation is different, Mrs. Davies. / Customer: Right. Different. So, what are all the fees? / Agent: There's a small origination fee… / Customer: (Interrupting) How small? / Agent: It's… 2% of the loan amount. / Customer: 2%! Are you kidding me? That's outrageous! / Agent: It covers the administrative costs… / Customer: I don't want it. Goodbye.","OPENING, CURIOUS_EXPLORATION, FEE_DISCUSSION, ANGRY_OUTBURST"
cd717085-fdb5-48b1-8831-55337e68a973,"Agent: Good morning, Mr. Williams. This is Chloe from National Bank. We're offering a personal loan with rates as low as 5.99%.
Customer: 5.99%? That sounds… good. What's the catch?
Agent: There's no catch, sir. It depends on your credit score and loan amount. 
Customer: I have excellent credit. I've been banking with the same bank for 20 years. 
Agent: That's wonderful, sir! We can definitely offer you a competitive rate. 
Customer: So, what do I need to do?
Agent: I just need to verify some information… your date of birth, your social security number…
Customer: Whoa, hold on. I'm not giving that information over the phone. That's just not safe. 
Agent: It's a secure line, sir. 
Customer: I don't care. I'll call *you* back when I'm ready. 
Agent: Okay, sir. Here's our number.","OPENING, ENTHUSIASTIC_AGREEMENT, NEEDS_ANALYSIS, SOFT_REJECTION"
a8f79929-836b-47b3-a51a-911119f76789,"Agent: Hi, Mr. Lee, this is Jessica from CapitalOne. We have a special offer on our Platinum card. / Customer: Platinum card? Oh, uh, I already have a credit card. / Agent: Great! Are you happy with your current rewards program? / Customer: It's… fine. I guess. / Agent: We offer unlimited 1.5% cashback on everything. / Customer: Hmm. That sounds… decent. / Agent: And no annual fee. / Customer: No annual fee? That's good. / Agent: Exactly! / Customer: But what's the APR? / Agent: It depends on your creditworthiness, sir. / Customer: Right. Of course it does. / Agent: We can check that for you if you provide me with your date of birth… / Customer: No, no, that's okay. I'll just… look it up myself. / Agent: Okay, sir. / Customer: Thanks. Bye.","OPENING, PRODUCT_PITCH, CURIOUS_EXPLORATION, SOFT_REJECTION"
4bf5bc3e-361c-4a93-90fe-fd335d4ca720,"Agent: Good morning, Mrs. Chen, this is David from GoldLine Credit. We're offering a new rewards credit card. / Customer: Oh, another credit card offer. / Agent: This one has 5% cashback on groceries and gas. / Customer: 5%? That's… pretty good. / Agent: It is! And a $100 statement credit after your first purchase. / Customer: What's the annual fee? / Agent: There's no annual fee, Mrs. Chen. / Customer: No annual fee? Really? / Agent: That's right. / Customer: Hmm. I do spend a lot on groceries. / Agent: This card is perfect for you then. / Customer: What's the APR? / Agent: The APR is variable, starting at 18.99%. / Customer: 18.99? That's high! / Agent: It's a rewards card, so the APR is slightly higher. / Customer: I'll think about it. / Agent: Great! I'll send you some information. / Customer: Okay.","PRODUCT_PITCH, ENTHUSIASTIC_AGREEMENT, FEE_DISCUSSION, WARM_LEAD"
8450c218-09e7-4bf5-9cf3-cefe2360188b,"Agent: Good morning, Ms. Lee. This is David from Liberty Finance. We're calling about our home equity loan options…
Customer: (Interrupting) I'm not interested. I'm driving right now.
Agent: Oh, I apologize for the inconvenience, Ms. Lee. 
Customer: No, you're not. You knew I was driving. You just don't care. 
Agent: I assure you, ma'am, we…
Customer: (Shouting) I said I'm driving! This is dangerous! You're putting my life at risk!
Agent: (Panicked) I… I'm so sorry, Ms. Lee. I'll remove your number immediately. 
Customer: You better! And I'm filing a complaint!","OPENING, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, THREATENING_COMPLAINT"
548c5534-522b-43d4-91ce-e381c6adc081,"Agent: Hello, Mrs. Rodriguez? This is David from First Choice Loans. We can help you consolidate your high-interest debt with a low-rate personal loan. 
Customer: (Interrupting) I already spoke to someone about this last week! 
Agent: Oh, I apologize for that, ma'am. Perhaps they didn't fully explain the benefits. 
Customer: They explained it perfectly! I said I wasn't interested! Are you even listening? 
Agent: But sir- / Customer: I said NO! 
Agent: We have a new program with even lower rates…
Customer: (Screams) Get me your manager! This is harassment!
Agent: Ma'am, please…","OPENING, FREQUENT_INTERRUPTIONS, OBJECTION_HANDLING, THREATENING_COMPLAINT"
96eb93b6-30d3-42f9-88e7-fba662964495,"Agent: Hello, Mr. Garcia, this is Michael from Liberty Loans. We can help you with debt consolidation.
Customer: Debt consolidation? I already tried that. Didn't work.
Agent: I see. What was the issue with the previous consolidation loan?
Customer: The interest rate went up after six months! They lied to me! 
Agent: I apologize to hear that, sir. We offer fixed-rate loans with no hidden fees. 
Customer: Fixed rate? You *promise* it won't go up?
Agent: We guarantee it, sir, for the life of the loan. 
Customer: (Suspiciously) Guarantee? In writing?
Agent: Absolutely, sir. It will be clearly stated in the loan agreement. 
Customer: Hmm… I'll think about it. Send me something in the mail.","OPENING, OBJECTION_HANDLING, SUSPICIOUS_PROBING, FOLLOW_UP_EMAIL_REQUESTED"
06187f55-5ffb-4d49-8059-4cb3dee8ae8a,"Agent: Good afternoon, Mrs. Chen. This is Maria from LoanSolutions. We specialize in debt consolidation. / Customer: (Apathetic) Okay. / Agent: Are you struggling with multiple debts? / Customer: (Monotone) I guess. / Agent: We can simplify your finances with one low monthly payment. / Customer: (Sighs) Whatever. / Agent: What's your total debt amount? / Customer: I don't know. A lot. / Agent: We can help you calculate that. / Customer: (Silence) / Agent: Hello? Mrs. Chen? / Customer: (Quietly) I'm here. / Agent: Are you interested in learning more? / Customer: (After a long pause) No.","OPENING, NEEDS_ANALYSIS, APATHETIC_RESPONSE, HARD_REJECTION"
7c588762-e376-4c4c-88ad-69e3849698bb,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't applied for anything. / Agent: It's based on your excellent credit score, ma'am. / Customer: Hmm. I suppose. What would the interest rate be? / Agent: Currently, we're offering rates starting at 7.99%, depending on the loan amount and term. / Customer: 7.99? That sounds… low. Too low, almost. / Agent: It's a very competitive rate, Mrs. Davies. / Customer: I don't know… I'm a bit suspicious. I've read about scams. / Agent: Absolutely understandable. We're a fully accredited lending institution. I can send you information via email. / Customer: Email? Okay, yes. Send it. But I'm not promising anything. / Agent: Wonderful! I'll send that over right away. ","OPENING, SUSPICIOUS_PROBING, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
c9286539-c235-466d-9c17-100705a2c9b0,"Agent: Hello, Mrs. Johnson, this is Alex from LoanPro. We're offering a special rate on home equity loans. / Customer: Home equity? I'm not sure I want to mess with that. / Agent: It can be a great way to access funds for any purpose. / Customer: I'm already stretched thin. I don't need more debt. / Agent: But you could use the funds to consolidate higher-interest debt! / Customer: I don't *have* higher-interest debt! / Agent: Our records indicate… / Customer: (Interrupting) Your records are wrong! I pay everything off! / Agent: Okay, okay. I apologize. / Customer: You should. I'm going to report this call. / Agent: Ma'am, please don't…","PRODUCT_PITCH, DEFENSIVE_POSTURE, THREATENING_COMPLAINT, SOFT_REJECTION"
9fb31c20-c173-4897-9979-4dbaa944472a,"Agent: Good afternoon, Mrs. Chen. This is Robert from Liberty Loans. / Customer: Yes? / Agent: We're offering a debt consolidation loan with fixed monthly payments. / Customer: I'm already working with a credit counselor. / Agent: Oh, I see. / Customer: Yes. / Agent: Well, we might be able to offer a better rate. / Customer: I doubt it. My counselor is very good. / Agent: We can certainly take a look at your situation. / Customer: I'm not interested. / Agent: Just a few quick questions… / Customer: No! I said no! / Agent: Sir, please… / Customer: I'm hanging up. *click*","OPENING, DEFENSIVE_POSTURE, OBJECTION_HANDLING, HARD_REJECTION"
