external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
332305140030250long_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH","APATHETIC_RESPONSE, NEEDS_ANALYSIS, RUSHING_THE_CALL, STALLING_FOR_TIME",False,0.1667,ff50d6a0c68f3b42545228658b826341badb0055883f3f8f617ee6bc55d8140c,You are currently caller number two waiting to speak with a [OCCUPATION]. The estimated hold time is currently [DURATION] [DURATION]. Thank you for your patience. Your call is now first in line and will be answered by the next available [OCCUPATION]. Thank you for your patience. ,"Agent greets the customer, analyzes the dental needs for the son, and presents available appointment slots as the service offering."
82cf83751f74459e8bab38aee561de72_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, OPENING, SOFT_REJECTION, THREATENING_COMPLAINT",False,0.1667,7ea74c9398f9ec3712c74062edc8de4c0771049c0ada4fcb6389cd0ba3cc5968,Thank you for calling [ORGANIZATION]. A community of [OCCUPATION] [OCCUPATION] [OCCUPATION]. We make finding trusted [OCCUPATION] [OCCUPATION] [OCCUPATION] easy. Our brands are locally owned and thank you for calling [ORGANIZATION] your source for local [OCCUPATION] [OCCUPATION] ,Contains a greeting and the agent collects customer information and listens to a complaint to facilitate a corporate follow-up.
1caf74a739ba44b3aa19025ccec88e7f_transcript,automotive,inbound,0.85,"OPENING, OBJECTION_HANDLING, SOFT_REJECTION, CURIOUS_EXPLORATION","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION",False,0.2857,57834fdb5135a4796a6de5b4061704a93d19baad86a942fc173ec797c40f7344,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. Q. My name is [PERSON_NAME] in [ORGANIZATION]. Hi, [PERSON_NAME]. I'm looking for [PERSON_NAME]. He is not in today. May I take a message? Or [PERSON_NAME]. Either, or. Give me one sec. Let me see if [PERSON_NAME] still here. O","Greeting present; customer initially resists working with a different agent, which the agent successfully handles."
89da5aeb36b94f91b7b74e3f6576845d_transcript,medicare,inbound,0.8,"OPENING, NEEDS_ANALYSIS, DEFENSIVE_POSTURE, MISUNDERSTANDING","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, STALLING_FOR_TIME",False,0.2857,5601cb0d5ed1919c231b4166fd82e27a36eca4c6c899118f5dfbd4201c7c9dad,Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] for [LANGUAGE] for [LANGUAGE]. Thank you for holding. Please continue to stay on the line. Thank you for calling [ORGANIZATION] [ORGANIZATION]. K this is [PERSON_NAME].,Greeting present; agent verifies identity; customer becomes defensive regarding missing profile information and confused about the office's role.
DMEMED_rmbpo19_20211117-173201_4343762713_4710663-all_transcript,medical_equipment,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, WARM_LEAD","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,c80e97c109cfb1cff8c0096f0837e914aee3f7ec408e9c77d74b49a0711a9b8a,"Hello? Hello? Hello? Yes, this [PERSON_NAME] [PERSON_NAME]. Hi, [PERSON_NAME], this is [PERSON_NAME] [PERSON_NAME] from [ORGANIZATION] [ORGANIZATION]. I'm one of the [OCCUPATION] here in [ORGANIZATION] [ORGANIZATION]. And the reason of my call, [PERSON_NAME], have is to provide y",Outbound greeting followed by a pitch for Medicare coverage and a screening process for medical eligibility.
95beb3a9f076479cb07b639a4dce0b43_transcript,automotive,inbound,0.9,"OPENING, FEE_DISCUSSION, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","NEEDS_ANALYSIS, OPENING, STALLING_FOR_TIME",False,0.4,3082bcd807c82f5e717c34e5cfa5fdee93b2f9d5faebad214ef0eff9101113d7,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. For [ORGANIZATION], press [PHONE_NUMBER]. For [ORGANIZATION], press [PHONE_NUMBER]. For the [ORGANIZATION] [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME]. How c","Greeting present; customer inquires about tire deals and pricing, and agent asks for specific tire sizes."
3f7d64c5264f436385d56181494504ae_transcript,automotive,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.2,a306a4183c87113f5b7ac831cfdd9f0caf1ff456b89a72bfee31e53c5ebe0851,"[ORGANIZATION], how may I help you? Hi, it [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. I'm sorry, can you repeat your question? Sorry. It is the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Okay, hold on just a moment. You're asking about a particular model? Not","Contains greeting, a pitch for insurance services, agent asking about the specific car model, and customer inquiring about blind spot features."
DMEMED_rmbpo19_20211110-142442_9197360529_4702447-all_transcript,medical_equipment,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, WARM_LEAD","ACTIVE_LISTENING, ENTHUSIASTIC_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.1818,4e5970fec67cce1574f2c989d2b71b03ca057fdb7790e696c4bb471e78bbdac7,"Hello? Hi, this is [PERSON_NAME] [PERSON_NAME] from [ORGANIZATION] [ORGANIZATION]. How are you? I'm fine. Okay. So the reason of my call is to provide your additional benefits at no cost to you. Okay. Okay. So may ask, do you have [MEDICAL_CONDITION] [MEDICAL_CONDITION] [MEDICAL_","Includes greeting, offer of no-cost benefits, extensive questioning about medical conditions and personal details, and a cooperative customer."
8c462c45713747898eb074fd0cdf01d4_transcript,home_service_telecom,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, CURIOUS_EXPLORATION","APATHETIC_RESPONSE, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, STALLING_FOR_TIME",False,0.25,39e2bee1f14b31d6e85456b17fbac6570c579c34cbab6b3569a090b76109176d,"At [ORGANIZATION] [ORGANIZATION], we fix your panins. For new service, press [PHONE_NUMBER]. Or existing auto glass orders, press [PHONE_NUMBER]. For existing residential glass orders, for commercial accounts and [OCCUPATION] service, press [PHONE_NUMBER]. For Dial by Name direct",Greeting present; agent analyzes the window issue and pitches additional services like screens and mirrors while the customer explores options.
cd20483be9dd455fb6b3568231fd3a00_transcript,automotive,inbound,0.9,"OPENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, ACTIVE_LISTENING","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SUCCESSFUL_SALE",False,0.6667,9a2b8f325057740e4438cb77168c58afea5ac547e146bf04d2cde0e77d65e8c3,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. If you know your party's extension, please dial it now or press for the dial by name directory. For [ORGANIZATION], press [PHONE_NUMBER]. For [ORGANIZATION], press. For [ORGANIZATION], press. For the [ORGANIZATION] [ORGANIZATIO",Greeting present; customer explicitly requests an email; agent asks for identifying details and repeats the email address for accuracy.
332305220028887long_transcript,automotive,inbound,0.8,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, CURIOUS_EXPLORATION","ACTIVE_LISTENING, APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION",False,0.1818,ed1a5357c310b804f99a9bd0065f67aa7e31b77532a1b3100ab4f9f213128f34,"[ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. Hey, [PERSON_NAME], this is [PERSON_NAME] calling again. Yes, hey, [PERSON_NAME]. So I just got off the phone with [ORGANIZATION] [ORGANIZATION]. They said they wouldn't be able to do anything for me. The only t",Greeting present; agent asks about mileage and suggests buy-out options; customer discusses desired features for a future vehicle.
763d05e557784e458f282625e110a776_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH","APATHETIC_RESPONSE, MISUNDERSTANDING, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,497eea62c76dcb3ac5121158c3e2a5d232887d8a858f2963b69dc5c456badf19,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION], located at [LOCATION] [LOCATION] [LOCATION] [LOCATION]. All calls are recorded for quality control purposes for our business. If you are a new client inquiring about services or a current client inquiring about y","Contains a greeting, agent asks for dates and account details, and presents different boarding packages (Bronze, Silver, Gold)."
48fedd91b942425fb9826573faf3b60a (2)_transcript,home_service_telecom,inbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, SOFT_REJECTION","APATHETIC_RESPONSE, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION",False,0.25,dc2f4f6e9ce888be003b14e44f5a974f53ff82f52609e170091262abb4faf800,"Thanks for calling [ORGANIZATION] [ORGANIZATION]. We fix your pains. This call is being recorded. For new Autlass service, press [PHONE_NUMBER]. For an update on an existing autolass order. Last factor. We fixure pains. This is [PERSON_NAME]. ###I I was trying to get a quote for ","Greeting present, agent provides a quote for glass repair with a specific price, and the customer declines to schedule immediately."
843ccd168bc14c21974df3fa2d69a478_transcript,automotive,inbound,0.85,"OPENING, NEEDS_ANALYSIS, CLOSING_NEGOTIATION","APATHETIC_RESPONSE, OPENING, OVERWHELMED_CONFUSION, PRODUCT_PITCH, SOFT_REJECTION, STALLING_FOR_TIME",False,0.125,2dc5104eeba974ca5beb74d0c4b24556b910730bae229f39fbe973fa1dfa531d,"Thank you. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. I'm gonna help you. Yes, can I speak with [PERSON_NAME], please? Yeah, I know he's currently with the customer right now. I can take a quick message for him. Put you on hold. May I ask this. [PERSON_NAME]? [PERSON_NAME] [PE","Greeting present, agent asks about vehicle mileage and interests, and attempts to secure an appointment for a trade appraisal."
c5df9998a29c4791902c3aa6c3b3e3e92292699_transcript,medicare,inbound,0.8,"OPENING, NEEDS_ANALYSIS, OBJECTION_HANDLING","APATHETIC_RESPONSE, MISUNDERSTANDING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT, RUSHING_THE_CALL, STALLING_FOR_TIME, SUSPICIOUS_PROBING",False,0.1111,e54aaea88c4a5934d2755fb755989e170c1318e609d3498132c7b7f5c8f7cb59,"[ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] Tre this is [PERSON_NAME]. How may I help you? Yes, hi [PERSON_NAME], this is [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. I need to change a hygiene appointment with [PERSON_NAME]. I'm scheduled [DATE] [DAT","Greeting present, agent asks about preferred dates and insurance, and tries to find alternative slots when the requested time is unavailable."
_7702729779-SAVI_(2)_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FEE_DISCUSSION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PRODUCT_PITCH, SUCCESSFUL_SALE",False,0.5,25342f1f8721e2bf2fdb2f36576805c660b726d21534d172366c781954b7f3a4,"Yes sir. It's a quiz again. Sorry, our call was. Drop it. Suggest I need your [DURATION] [DURATION] [DURATION] [DURATION] to confirm this appointment. So just all online for one moment. If I transferred to my [ORGANIZATION] [ORGANIZATION]. Thank you very much. Thank you so much f","Greeting present, agent verifies business details, pitches fiber optic upgrades, and mentions reduced pricing."
dbe98fac282b40ed8d7f21652bc22ae5 (2)_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, WARM_LEAD","FEE_DISCUSSION, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUSPICIOUS_PROBING, THREATENING_COMPLAINT",False,0.2857,d56d58ff931922961914ecc2778b2fe8a3f1a21d7156446eb88dc762f9309353,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. You've reached our [ORGANIZATION] [ORGANIZATION]. If this is an emergency, please hang on. For help with domestic animals such as dog, or for help rescuing or rehabilitating [INJURY], orphaned or abandoned wildlife, press [PHON","Contains greeting, agent asks for the problem to identify the need, and the customer is actively seeking help."
e21be3902a7e466fbbb19c83c351b25e (4)_transcript,home_service_telecom,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, WARM_LEAD","ACTIVE_LISTENING, FEE_DISCUSSION, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION",False,0.5,553ffa298729b694c1393043c4e0f26faff79164e355f37402747b7f63640378,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. You've reached our [ORGANIZATION] [ORGANIZATION]. If this is an emergency, please head [PHONE_NUMBER]. For help with domestic animals such as dogs or cats, press [PHONE_NUMBER]. For help rescuing or rehabilitating [INJURY], orp","Includes greeting, qualification questions about the home, mention of potential fees, and a customer seeking a specific service."
7707845606_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3,3a3f17ff83515906eae12976e75cfe018a3da18bae3f6b8abd3f68b9572d343c,"Hello. Hello. Hi. Very good afternoon. My name is [PERSON_NAME]. How are you doing today? I'm fine. That sound really good to me, dear. God bless you always. So dear, like, the reason why I gave you a call today is to let you know your Medicare is getting upgraded for this year a","Agent opens the call, pitches a Medicare upgrade, asks eligibility questions, discusses zero cost, and customer agrees passively."
ebb8253ccdc244d68d60621b742d1667_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE, WARM_LEAD","ACTIVE_LISTENING, DO_NOT_CALL_REQUEST, ENTHUSIASTIC_AGREEMENT, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3333,c9f70b2947a5611fde23f72b1c1191f8fdf5455502eef5c6063bf5c56b8a274c,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. If you're a new patient please. If you're an existing patient this call may be recorded for quality control. Thank you for holding. We look forward to forward to talking with you soon. Please hold the line, we'll be right back ","Greeting is present, agent analyzes insurance/patient status, and an appointment is successfully scheduled."
f906185811604e5ebe7e0fedb6fbac46 (1)_transcript,home_service_telecom,inbound,0.85,"OPENING, CURIOUS_EXPLORATION, NEEDS_ANALYSIS, WARM_LEAD","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE, SUSPICIOUS_PROBING",False,0.2,3c145ddc63d4aa0aa7c9875f1311f4bd106963274a185fcbca9e5f57033b9208,They look like. Thank you for calling [ORGANIZATION] [ORGANIZATION] A neighborly company. Please hold for immediate live assistance. Your call may be recorded for training and quality assurance purposes. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZA,"Greeting is present, customer asks specific questions about product styles, and agent gathers info for a lead referral."
c24ea81aa3fd4a1db1e1e13ee9ab610a_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, ACTIVE_LISTENING","DO_NOT_CALL_REQUEST, ENTHUSIASTIC_AGREEMENT, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2,f24e83c3fc7955f74d915bcae914222928ee38e9ec71eafe543ae91177d4b34b,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. If you're a new patient, please. If you're an existing patient, this call may be recorded for quality control. Thank you for choosing [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. How can I assist you today? Hi, I wa","Contains a greeting, agent asks about insurance and patient status (needs analysis), and customer is inquiring about appointment availability."
a17917a500dd45c9b8f6b58ab619b992_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT, ACTIVE_LISTENING","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.5,a590af797d86e77f445118f3e350870aebd53519cbfd2116686546cb337e3bf2,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. New patients, please press. Hi, [PERSON_NAME] [PERSON_NAME] here. [ORGANIZATION] [ORGANIZATION] is [ORGANIZATION] approved. [ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME]. How may I help you? Can we get [LANGUAGE]? Oh yea","Greeting is present; agent collects identifying information (needs analysis) to cancel an appointment, and the customer complies."
4dc8b5441083499a8376c09a196e6c08_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, ACTIVE_LISTENING","FREQUENT_INTERRUPTIONS, MISUNDERSTANDING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2,5cfb4f0c4ef3ae97c2431d856c99a1780232d20f53dbbf75f16d28368aeae265,"You ra [PERSON_NAME], this is [PERSON_NAME]. How may I help you? Hi, yes, I was calling to see if you had any availability at any point today. I'm an issue with the crown and I need to see somebody today. Let me confirm. Give me one second. Are you a current patient or would you ",Greeting present; agent analyzes the medical issue (swelling/numbness) and pitches an evaluation appointment service.
b301a845b56348e79d1fd8d250874cdc_transcript,home_service_telecom,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, SUCCESSFUL_SALE, FOLLOW_UP_EMAIL_REQUESTED","NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.375,addd9f0cdf25e129f808e24cdffadc8582a3428036252fe29def30c731e0274e,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. How may help you? Hey, I was wondering, I just noticed some scratching coming from my attic and then like saw a little stream of pea coming down into my house and I think there might be like a squirrel","Greeting present; agent analyzes the pest issue, pitches a free consultation, secures a commitment (sale), and requests an email for the proposal."
ae8fe0a2dc334507aafc3b9a8935d7e4_transcript,home_service_telecom,outbound,0.85,"OPENING, FEE_DISCUSSION, STALLING_FOR_TIME, NEEDS_ANALYSIS","ENTHUSIASTIC_AGREEMENT, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.25,545dddb02b882fddd81b921bd6cb66453a6e005fd830c577907a3f65bb04b34a,"[ORGANIZATION] we fix your pains. Please note we are not currently offering any autog glass services. To reach the office, press [PHONE_NUMBER] for dial by name directory [OCCUPATION] [OCCUPATION] replaces all types of glass for your home. H to Hi, good afternoon. We had gotten a","Greeting present; agent discusses deposits (fee), checks order details (needs analysis), and customer stalls to consult a spouse."
d67f48b9218141b3abb817d3a8587a9b_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","ACTIVE_LISTENING, DO_NOT_CALL_REQUEST, FEE_DISCUSSION, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.4286,a752eac3f7cc97a3d3c36d2e0f101740cfafd249c5772c1f8bfd3655e92c79b3,"It is a great day at [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME], how can I help you? Hi, do you guys service commercial ice machine? Commercial ice ma. That will be depend on your area ma'am and on the local office is your ho","Contains a greeting, detailed questioning about the appliance issue and customer info, and empathetic responses from the agent."
7ef79af6ba35496bb02b3192b332c788_transcript,medicare,inbound,0.8,"OPENING, PRODUCT_PITCH","NEEDS_ANALYSIS, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.0,a0a2273463e1fcc7702d2216ef91fb9a700e1bd1f6a1851b38720ea05b268310,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. At present, all [OCCUPATION] are assistings. To better assist you, please choose from one of the following. If you know your party's extension, you may enter it now for appointment if you have a medical question or a question a",Includes an IVR opening and recorded promotional pitches for medical treatments and services during the hold period.
209cdcbef5a742f8b780875e2e2e480f_(1)_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.2222,ca9541488104c9f7c431f10858deaa0e697f9e7948f77355ee6ae214ff9c7d3b,"Call from [ORGANIZATION]. It's a great day of [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. Are you calling for service? Yes. Is this an emergency or can you wait for business hours? It is an emergency. Okay, give me one moment. What is your first name? [PERSON_NAME]. [PE","Greeting is present, agent analyzes the emergency situation, and explicitly mentions a service fee for weekend calls."
1a4421f1c6904a2ba8d50e8a39f7180c_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE","CLOSING_NEGOTIATION, ENTHUSIASTIC_AGREEMENT, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE, WARM_LEAD",False,0.5,6bbf83aa05501f108d9f4534faccb8521c633a1b6366821233e2147005661a10,Thank you for calling [ORGANIZATION] [ORGANIZATION] in the [ORGANIZATION] [ORGANIZATION] for [LANGUAGE] for [LANGUAGE] press to thank you for calling [ORGANIZATION] [ORGANIZATION] on the [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. How going to make you smile today? H,"Greeting present, agent collects patient details and successfully schedules a confirmed appointment."
332305250033008long_transcript,automotive,inbound,0.9,"OPENING, PRODUCT_PITCH, WARM_LEAD","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.1111,909920eb92dd9333de244ec13d191d886c8e0db2bae10344f141c8ccadbae57e,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. This call may be recorded for quality assurance. For [ORGANIZATION], press [PHONE_NUMBER]. For [ORGANIZATION], press [PHONE_NUMBER]. For [ORGANIZATION], press [PHONE_NUMBER]. [ORGANIZATION]. Hi, I just called and I had to let y","Greeting present, customer expresses clear interest in a vehicle, and agent pitches a sales event and trade-in offer."
22d9dd6819704dd5aeeb0016b9377d47_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE, WARM_LEAD",False,0.2857,d4a4196603826e593c30b3e52fabb8d58ae225c0a051324d0340fdc8f9114143,"Thank you for calling [ORGANIZATION]. How can I help you? Hi, I have a question. So [DURATION] [DURATION] [DURATION] back or maybe even [DURATION] [DURATION], I got referred out from here to like get my [MEDICAL_PROCESS] [MEDICAL_PROCESS]. I don't have the paper anymore though li","Contains a greeting, agent asks for identifying information to locate a referral, and listens to the customer's medical concerns."
2020-10-01-20-35-37_00a96271-7329-4f5a-8dce-2d5ad87627b9_v2lGCuHKffiPvJe37x_J4teq1cgzzsOeVpDmhc8ZEt6yXQaE9iCzFy_g_transcript,insurance,inbound,0.95,"OPENING, SOFT_REJECTION, OBJECTION_HANDLING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, DEMANDING_MANAGER, OPENING, SOFT_REJECTION",False,0.2857,cb4604fa05a945b05939114be4c3a1e3acd6596175463a582ee8cedcd2219e22,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. Looks like you were connected to me to compare rates on auto insurance today, correct? Well, I'm not really interested in changing my insurance. I see. Well, we'll be happy to help you","Agent opens the call; customer expresses lack of interest, agent handles the objection with a free quote, and then collects qualifying data."
e85091054c834741956d69137fc632ff36718271_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3333,0a3c63c8614ae5d64958d99681caa8d91c596960833e12d6100030cc3456691b,"Hy [PERSON_NAME], this is [PERSON_NAME]. How may I help you? Hi [PERSON_NAME], my name is [PERSON_NAME] [PERSON_NAME] and I am trying to book a greooming appointment for my dog online or request an appointment but every time I pick a date it just says rest. Our request cannot be ","Greeting is present, agent asks for pet and owner details to check availability, and customer agrees to the suggested date."
2021-08-30-15-28-12_6f6d96b7-3b27-4697-ba09-5ab6db51c1fe_RGBC63D25E184CBA41F7C6769FD80043C01604F1152YWXHH01_transcript,insurance,inbound,0.9,"OPENING, CURIOUS_EXPLORATION, NEEDS_ANALYSIS","DEFENSIVE_POSTURE, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,23789d8e642bb6a54b678464eab21b755a31743099a26cb813736eb4943eff4e,Call may be recorded. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. All of our [OCCUPATION] are currently on the line assisting other clients. Please hold and the next available [OCCUPATION] will be here to assist you. Thank you for your patie,"Call starts with a greeting; customer asks about specific Medicare benefits, and agent asks qualifying questions about current enrollment."
recording-public_1031_transcript,customer_service,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FEE_DISCUSSION, PASSIVE_AGREEMENT","ANNOYED_SIGHING, DEFENSIVE_POSTURE, OPENING",False,0.1429,da36c52edb43bb9b0abeaee8bd3631f3cef8b55e65a80fa0607d578ad0f1f122,"Hello, this is [PERSON_NAME], [OCCUPATION] [OCCUPATION] with [ORGANIZATION]. [ORGANIZATION]. Who do I have the pleasure of speaking with? Hi, [PERSON_NAME]. I have a customer with me. His name is [PERSON_NAME] and he's interested for the coverage plan of [MONEY_AMOUNT] and he's i","Greeting present, agent qualifies the customer, pitches a final expense plan, discusses monthly premium costs, and customer agrees to the price."
